node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
57,0.25,0.9375,0.62643055053608,0.4444444444444444,91.7272727272727,-0.5259051
13491,0.8625,0.69659375,0.7551740754126008,0.1111111111111111,91.69999999999999,-0.52609026
12026,0.375,0.9252812499999999,0.7551740754126008,0.6666666666666666,91.66666666666666,-0.5263167
13034,0.625,0.9252812499999999,0.7551740754126008,0.6666666666666666,91.66666666666666,-0.5263167
50,0.6875,0.9375,0.62643055053608,0.8888888888888888,91.66666666666666,-0.5263167
52,0.5625,0.9375,0.62643055053608,0.8888888888888888,91.66666666666666,-0.5263167
55,0.375,0.9375,0.62643055053608,0.8888888888888888,91.66666666666666,-0.5263167
56,0.3125,0.9375,0.62643055053608,0.8888888888888888,91.66666666666666,-0.5263167
1843,0.8125,0.9375,0.6023370678231538,0.8888888888888888,91.66666666666666,-0.5263167
10622,0.1125,0.9252812499999999,0.7551740754126008,0.8888888888888888,91.66666666666666,-0.5263167
11019,0.125,0.929875,0.7440320443320082,0.8888888888888888,91.66666666666666,-0.5263167
11977,0.375,0.9213749999999999,0.8183471870858932,0.8888888888888888,91.66666666666666,-0.5263167
12683,0.6125,0.9213749999999999,0.8183471870858932,0.8888888888888888,91.66666666666666,-0.5263167
10396,0.1125,0.9504374999999999,0.7905914950006022,0.0,91.59999999999998,-0.5267699
10623,0.1125,0.929875,0.7440320443320082,0.0,91.59999999999998,-0.5267699
11984,0.375,0.934375,0.7469943380315623,0.2222222222222222,91.59999999999998,-0.5267699
13992,0.875,0.927875,0.8251897361763642,0.2222222222222222,91.59999999999998,-0.5267699
75,0.0625,0.921875,0.62643055053608,0.3333333333333333,91.59999999999998,-0.5267699
10321,0.1125,0.9375,0.7872545476448619,0.3333333333333333,91.59999999999998,-0.5267699
11984,0.375,0.934375,0.7469943380315623,0.5555555555555556,91.59999999999998,-0.5267699
10668,0.1125,0.927875,0.8251897361763642,0.1111111111111111,91.55999999999999,-0.5270419
75,0.0625,0.921875,0.62643055053608,0.2222222222222222,91.55999999999999,-0.5270419
11401,0.3625,0.9375,0.8297072641850378,1.0,91.55382907880131,-0.5270839
49,0.75,0.9375,0.62643055053608,0.4444444444444444,91.54545454545453,-0.52714086
1848,0.1875,0.953125,0.6023370678231538,0.2222222222222222,91.52999999999999,-0.527246
1848,0.1875,0.953125,0.6023370678231538,0.5555555555555556,91.49999999999999,-0.52745014
1830,0.9375,0.921875,0.6023370678231538,0.3333333333333333,91.48999999999998,-0.5275182
12599,0.6125,0.8649374999999999,0.8534513913986266,1.0,91.48723640399554,-0.52753705
10668,0.1125,0.927875,0.8251897361763642,0.2222222222222222,91.47999999999999,-0.52758634
1848,0.1875,0.953125,0.6023370678231538,0.3333333333333333,91.46999999999998,-0.5276544
12627,0.6125,0.903125,0.62643055053608,1.0,91.45394006659265,-0.5277638
1852,0.4375,0.953125,0.6023370678231538,0.3333333333333333,91.44999999999999,-0.5277906
13261,0.625,0.95628125,0.7470545717383447,1.0,91.44284128745836,-0.52783936
75,0.0625,0.921875,0.62643055053608,0.5555555555555556,91.43999999999998,-0.52785873
1830,0.9375,0.921875,0.6023370678231538,0.2222222222222222,91.42999999999998,-0.5279268
1854,0.5625,0.953125,0.6023370678231538,0.3333333333333333,91.42999999999998,-0.5279268
1852,0.4375,0.953125,0.6023370678231538,0.2222222222222222,91.41999999999999,-0.52799493
11017,0.125,0.920625,0.7658836284784966,0.1111111111111111,91.39999999999998,-0.5281312
1852,0.4375,0.953125,0.6023370678231538,0.5555555555555556,91.39999999999998,-0.5281312
1854,0.5625,0.953125,0.6023370678231538,0.5555555555555556,91.37999999999998,-0.5282675
1854,0.5625,0.953125,0.6023370678231538,0.2222222222222222,91.36999999999999,-0.5283357
1830,0.9375,0.921875,0.6023370678231538,0.5555555555555556,91.36999999999999,-0.5283357
10667,0.1125,0.9213749999999999,0.8183471870858932,0.4444444444444444,91.36363636363635,-0.528379
37,0.5625,0.953125,0.62643055053608,0.3333333333333333,91.29999999999998,-0.528813
12628,0.6125,0.90625,0.7671364895795687,0.3333333333333333,91.29999999999998,-0.528813
37,0.5625,0.953125,0.62643055053608,0.5555555555555556,91.29999999999998,-0.528813
11416,0.3625,0.9140625,0.9004216359474762,0.0,91.28999999999998,-0.5288812
37,0.5625,0.953125,0.62643055053608,0.2222222222222222,91.27999999999999,-0.52894944
75,0.0625,0.921875,0.62643055053608,0.1111111111111111,91.23999999999998,-0.5292224
14201,0.875,0.684375,0.62643055053608,0.0,91.19999999999999,-0.52949554
11017,0.125,0.920625,0.7658836284784966,0.3333333333333333,91.19999999999999,-0.52949554
11024,0.125,0.90625,0.7671364895795687,0.5555555555555556,91.19999999999999,-0.52949554
1848,0.1875,0.953125,0.6023370678231538,0.1111111111111111,91.18999999999998,-0.5295638
1850,0.3125,0.953125,0.6023370678231538,0.3333333333333333,91.18999999999998,-0.5295638
14265,0.875,0.9504374999999999,0.7905914950006022,0.4444444444444444,91.18181818181817,-0.5296197
1847,0.125,0.953125,0.6023370678231538,0.2222222222222222,91.17999999999998,-0.5296321
11976,0.375,0.927875,0.8251897361763642,0.3333333333333333,91.17999999999998,-0.5296321
1850,0.3125,0.953125,0.6023370678231538,0.2222222222222222,91.15999999999998,-0.52976876
1850,0.3125,0.953125,0.6023370678231538,0.5555555555555556,91.15999999999998,-0.52976876
1830,0.9375,0.921875,0.6023370678231538,0.1111111111111111,91.12999999999998,-0.52997375
11317,0.125,0.9375,0.8084809059149499,0.2222222222222222,91.12999999999998,-0.52997375
12684,0.6125,0.927875,0.8251897361763642,0.1111111111111111,91.10999999999999,-0.5301104
1852,0.4375,0.953125,0.6023370678231538,0.1111111111111111,91.09999999999998,-0.5301788
11475,0.3625,0.69659375,0.7551740754126008,0.1111111111111111,91.09999999999998,-0.5301788
12679,0.6125,0.934375,0.7469943380315623,0.2222222222222222,91.09999999999998,-0.5301788
41,0.3125,0.953125,0.62643055053608,0.3333333333333333,91.09999999999998,-0.5301788
41,0.3125,0.953125,0.62643055053608,0.5555555555555556,91.09999999999998,-0.5301788
43,0.1875,0.953125,0.62643055053608,0.5555555555555556,91.09999999999998,-0.5301788
12679,0.6125,0.934375,0.7469943380315623,0.5555555555555556,91.09999999999998,-0.5301788
43,0.1875,0.953125,0.62643055053608,0.2222222222222222,91.07999999999998,-0.5303155
1854,0.5625,0.953125,0.6023370678231538,0.1111111111111111,91.04999999999998,-0.5305207
41,0.3125,0.953125,0.62643055053608,0.2222222222222222,91.04999999999998,-0.5305207
1847,0.125,0.953125,0.6023370678231538,0.3333333333333333,91.04999999999998,-0.5305207
1847,0.125,0.953125,0.6023370678231538,0.5555555555555556,91.04999999999998,-0.5305207
1856,0.6875,0.953125,0.6023370678231538,0.3333333333333333,91.01999999999998,-0.53072596
1856,0.6875,0.953125,0.6023370678231538,0.2222222222222222,91.00999999999998,-0.5307944
43,0.1875,0.953125,0.62643055053608,0.3333333333333333,91.00999999999998,-0.5307944
13637,0.8625,0.90625,0.7389965064450066,1.0,91.00998890122085,-0.53079444
13635,0.8625,0.903125,0.62643055053608,0.2222222222222222,90.99999999999999,-0.5308628
12185,0.375,0.684375,0.62643055053608,0.3333333333333333,90.99999999999999,-0.5308628
1856,0.6875,0.953125,0.6023370678231538,0.5555555555555556,90.99999999999999,-0.5308628
11415,0.3625,0.92053125,0.8865317431634743,0.5555555555555556,90.99999999999999,-0.5308628
37,0.5625,0.953125,0.62643055053608,0.1111111111111111,90.95999999999998,-0.5311366
10321,0.1125,0.9375,0.7872545476448619,0.5555555555555556,90.95999999999998,-0.5311366
1858,0.8125,0.953125,0.6023370678231538,0.2222222222222222,90.93999999999998,-0.53127354
1951,0.0,0.953125,0.6023370678231538,0.0,90.92999999999998,-0.531342
12483,0.6125,0.69659375,0.7551740754126008,0.1111111111111111,90.89999999999998,-0.53154755
39,0.4375,0.953125,0.62643055053608,0.3333333333333333,90.89999999999998,-0.53154755
39,0.4375,0.953125,0.62643055053608,0.5555555555555556,90.89999999999998,-0.53154755
11170,0.125,0.70125,0.7658836284784966,1.0,90.8990011098779,-0.5315544
14339,0.875,0.9375,0.7660281893747741,0.0,90.87999999999998,-0.5316846
39,0.4375,0.953125,0.62643055053608,0.2222222222222222,90.86999999999999,-0.5317531
1858,0.8125,0.953125,0.6023370678231538,0.3333333333333333,90.85999999999999,-0.53182167
1858,0.8125,0.953125,0.6023370678231538,0.5555555555555556,90.84999999999998,-0.5318902
11387,0.3625,0.9262812500000001,0.8589928924225997,0.7777777777777778,90.84406294706723,-0.53193086
12262,0.375,0.92609375,0.8357908685700518,0.7777777777777778,90.84406294706723,-0.53193086
1850,0.3125,0.953125,0.6023370678231538,0.1111111111111111,90.83999999999999,-0.53195876
51,0.625,0.9375,0.62643055053608,0.8888888888888888,90.83333333333331,-0.5320045
54,0.4375,0.9375,0.62643055053608,0.8888888888888888,90.83333333333331,-0.5320045
1835,0.3125,0.9375,0.6023370678231538,0.8888888888888888,90.83333333333331,-0.5320045
1839,0.5625,0.9375,0.6023370678231538,0.8888888888888888,90.83333333333331,-0.5320045
2110,1.0,0.9375,0.62643055053608,0.8888888888888888,90.83333333333331,-0.5320045
33,0.8125,0.953125,0.62643055053608,0.2222222222222222,90.82999999999998,-0.5320273
1847,0.125,0.953125,0.6023370678231538,0.1111111111111111,90.81999999999998,-0.53209585
13185,0.625,0.69659375,0.7551740754126008,0.1111111111111111,90.79999999999998,-0.53223306
33,0.8125,0.953125,0.62643055053608,0.3333333333333333,90.79999999999998,-0.53223306
13690,0.8625,0.914875,0.8115046379954222,0.3333333333333333,90.79999999999998,-0.53223306
33,0.8125,0.953125,0.62643055053608,0.5555555555555556,90.79999999999998,-0.53223306
13636,0.8625,0.90625,0.7671364895795687,0.5555555555555556,90.79999999999998,-0.53223306
12684,0.6125,0.927875,0.8251897361763642,0.5555555555555556,90.77999999999999,-0.5323702
61,0.9375,0.921875,0.62643055053608,0.2222222222222222,90.74999999999999,-0.5325761
41,0.3125,0.953125,0.62643055053608,0.1111111111111111,90.73999999999998,-0.5326447
43,0.1875,0.953125,0.62643055053608,0.1111111111111111,90.73999999999998,-0.5326447
12992,0.625,0.934375,0.7469943380315623,0.0,90.69999999999999,-0.5329193
12637,0.6125,0.920625,0.7658836284784966,0.2222222222222222,90.69999999999999,-0.5329193
1856,0.6875,0.953125,0.6023370678231538,0.1111111111111111,90.67999999999998,-0.5330566
61,0.9375,0.921875,0.62643055053608,0.3333333333333333,90.66999999999999,-0.5331253
14266,0.875,0.9545625,0.7767256956993133,0.0,90.59999999999998,-0.5336063
1858,0.8125,0.953125,0.6023370678231538,0.1111111111111111,90.59999999999998,-0.5336063
35,0.6875,0.953125,0.62643055053608,0.3333333333333333,90.59999999999998,-0.5336063
39,0.4375,0.953125,0.62643055053608,0.1111111111111111,90.56999999999998,-0.5338125
2150,0.0,0.953125,0.62643055053608,0.0,90.55999999999999,-0.53388125
10322,0.1125,0.9375,0.7660281893747741,0.4444444444444444,90.54545454545453,-0.5339813
61,0.9375,0.921875,0.62643055053608,0.5555555555555556,90.52999999999999,-0.5340876
35,0.6875,0.953125,0.62643055053608,0.2222222222222222,90.51999999999998,-0.5341564
35,0.6875,0.953125,0.62643055053608,0.5555555555555556,90.49999999999999,-0.534294
33,0.8125,0.953125,0.62643055053608,0.1111111111111111,90.48999999999998,-0.53436285
10393,0.1125,0.9375,0.8297072641850378,1.0,90.45504994450609,-0.5346034
13407,0.8625,0.9326874999999999,0.8427538850740873,0.3333333333333333,90.42999999999998,-0.53477585
11671,0.3625,0.934375,0.7469943380315623,0.0,90.39999999999998,-0.5349825
61,0.9375,0.921875,0.62643055053608,0.1111111111111111,90.39999999999998,-0.5349825
12177,0.375,0.69659375,0.7551740754126008,0.1111111111111111,90.39999999999998,-0.5349825
12025,0.375,0.920625,0.7658836284784966,0.2222222222222222,90.39999999999998,-0.5349825
70,0.375,0.921875,0.62643055053608,0.3333333333333333,90.36999999999999,-0.5351892
11416,0.3625,0.9140625,0.9004216359474762,0.4444444444444444,90.36363636363635,-0.5352331
1853,0.5,0.953125,0.6023370678231538,0.5555555555555556,90.35999999999999,-0.5352581
14296,0.875,0.89484375,0.9224189856643776,1.0,90.34406215316314,-0.53536797
1853,0.5,0.953125,0.6023370678231538,0.2222222222222222,90.32999999999998,-0.5354649
1853,0.5,0.953125,0.6023370678231538,0.3333333333333333,90.31999999999998,-0.53553385
14194,0.875,0.70125,0.7658836284784966,1.0,90.31076581576025,-0.5355975
70,0.375,0.921875,0.62643055053608,0.2222222222222222,90.30999999999999,-0.5356028
10666,0.1125,0.914875,0.8115046379954222,0.0,90.29999999999998,-0.5356718
11984,0.375,0.934375,0.7469943380315623,0.1111111111111111,90.29999999999998,-0.5356718
12637,0.6125,0.920625,0.7658836284784966,0.5555555555555556,90.29999999999998,-0.5356718
66,0.625,0.921875,0.62643055053608,0.3333333333333333,90.20999999999998,-0.53629273
1851,0.375,0.953125,0.6023370678231538,0.5555555555555556,90.20999999999998,-0.53629273
35,0.6875,0.953125,0.62643055053608,0.1111111111111111,90.19999999999999,-0.53636175
70,0.375,0.921875,0.62643055053608,0.5555555555555556,90.19999999999999,-0.53636175
66,0.625,0.921875,0.62643055053608,0.2222222222222222,90.18999999999998,-0.5364308
1851,0.375,0.953125,0.6023370678231538,0.2222222222222222,90.18999999999998,-0.5364308
1849,0.25,0.953125,0.6023370678231538,0.5555555555555556,90.17999999999998,-0.53649986
1849,0.25,0.953125,0.6023370678231538,0.2222222222222222,90.16999999999999,-0.5365689
1849,0.25,0.953125,0.6023370678231538,0.3333333333333333,90.14999999999998,-0.53670704
1851,0.375,0.953125,0.6023370678231538,0.3333333333333333,90.14999999999998,-0.53670704
1855,0.625,0.953125,0.6023370678231538,0.3333333333333333,90.14999999999998,-0.53670704
1855,0.625,0.953125,0.6023370678231538,0.2222222222222222,90.12999999999998,-0.5368452
11630,0.3625,0.9252812499999999,0.7551740754126008,0.7777777777777778,90.12875536480685,-0.5368538
1855,0.625,0.953125,0.6023370678231538,0.5555555555555556,90.10999999999999,-0.53698343
11177,0.125,0.684375,0.62643055053608,0.0,90.09999999999998,-0.5370525
66,0.625,0.921875,0.62643055053608,0.5555555555555556,90.03999999999998,-0.53746736
